[09:35:48] /root/project/tvm/src/runtime/logging.cc:390: TVM_LOG_DEBUG enables VLOG statements in 'DEFAULT' up to level 3
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[12]: dynamic (overflow): BaseExpr, parent runtime.Object
%13 = transpose(%12, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
nn.batch_flatten(%13) /* ty=Tensor[(1, 64), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.bias_add), [(id 5): CallPatternNode(Op(add), [(id 7): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%12 = nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
transpose(%12, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.bias_add), [(id 5): CallPatternNode(Op(add), [(id 7): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.bias_add), [(id 5): CallPatternNode(Op(add), [(id 7): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.bias_add), [(id 5): CallPatternNode(Op(add), [(id 7): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%4 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][0] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%4(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.bias_add), [(id 5): CallPatternNode(Op(add), [(id 7): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
nn.avg_pool2d
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.bias_add), [(id 5): CallPatternNode(Op(add), [(id 7): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
transpose
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.bias_add), [(id 5): CallPatternNode(Op(add), [(id 7): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
nn.batch_flatten
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.bias_add), [(id 5): CallPatternNode(Op(add), [(id 7): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
nn.dense
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.bias_add), [(id 5): CallPatternNode(Op(add), [(id 7): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
nn.softmax
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.bias_add), [(id 5): CallPatternNode(Op(add), [(id 7): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%input_1
[09:35:54] /root/project/tvm/src/ir/transform.cc:419: MergeComposite: InferType: Executing module pass with opt level: 0
[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for NCHW-->NCHW: [ N, C, H, W, ]
shape transform: [ 1, 64, 8, 8, ] --> [ 1, 64, 8, 8, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape transform: [ 64, 64, 1, 1, ] --> [ 64, 64, 1, 1, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for NCHW-->NCHW: [ N, C, H, W, ]
shape transform: [ 1, 64, 8, 8, ] --> [ 1, 64, 8, 8, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for NCHW-->NCHW: [ N, C, H, W, ]
shape transform: [ 1, 28, 8, 8, ] --> [ 1, 28, 8, 8, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape transform: [ 64, 28, 3, 3, ] --> [ 64, 28, 3, 3, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for NCHW-->NCHW: [ N, C, H, W, ]
shape transform: [ 1, 64, 8, 8, ] --> [ 1, 64, 8, 8, ]

[09:35:54] /root/project/tvm/src/relay/ir/indexed_graph.cc:391: MergeComposite: CreateIndexedGraph:
fn (%input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */) -> Tensor[(1, 10), float32] {
  %8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
    %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
    %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
    nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
  } /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
  %9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
    %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
    %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
    nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
  } /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
  %11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %12 = nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
  %13 = transpose(%12, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
  %14 = nn.batch_flatten(%13) /* ty=Tensor[(1, 64), float32] */;
  %15 = nn.dense(%14, meta[relay.Constant][12] /* ty=Tensor[(10, 64), float32] */, units=10) /* ty=Tensor[(1, 10), float32] */;
  %16 = nn.bias_add(%15, meta[relay.Constant][13] /* ty=Tensor[(10), float32] */) /* ty=Tensor[(1, 10), float32] */;
  nn.softmax(%16, axis=1) /* ty=Tensor[(1, 10), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 10), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/indexed_graph.cc:394: MergeComposite: graph:
IndexedGraph(size = 47) {
  0 (%input_1): inputs=[], outputs=[36,], basic_block=46, depth=10, dom_parent=36, dom_children=[]
  1 (nn.softmax): inputs=[], outputs=[45,], basic_block=46, depth=3, dom_parent=45, dom_children=[]
  2 (nn.bias_add): inputs=[], outputs=[14,27,44,], basic_block=46, depth=4, dom_parent=44, dom_children=[]
  3 (nn.dense): inputs=[], outputs=[42,], basic_block=46, depth=5, dom_parent=42, dom_children=[]
  4 (nn.batch_flatten): inputs=[], outputs=[40,], basic_block=46, depth=6, dom_parent=40, dom_children=[]
  5 (transpose): inputs=[], outputs=[39,], basic_block=46, depth=7, dom_parent=39, dom_children=[]
  6 (nn.avg_pool2d): inputs=[], outputs=[38,], basic_block=46, depth=8, dom_parent=38, dom_children=[]
  7 (%FunctionVar_0_0): inputs=[], outputs=[12,], basic_block=22, depth=15, dom_parent=12, dom_children=[]
  8 (nn.relu): inputs=[], outputs=[21,34,], basic_block=22, depth=9, dom_parent=37, dom_children=[]
  9 (nn.batch_norm): inputs=[], outputs=[19,32,], basic_block=22, depth=9, dom_parent=37, dom_children=[]
  10 (nn.conv2d): inputs=[], outputs=[12,25,], basic_block=22, depth=9, dom_parent=37, dom_children=[]
  11 (const): inputs=[], outputs=[12,], basic_block=22, depth=15, dom_parent=12, dom_children=[]
  12 (nn.conv2d(2)): inputs=[10,7,11,], outputs=[14,], basic_block=22, depth=14, dom_parent=14, dom_children=[11,7,]
  13 (const): inputs=[], outputs=[14,], basic_block=22, depth=14, dom_parent=14, dom_children=[]
  14 (nn.bias_add(2)): inputs=[2,12,13,], outputs=[19,], basic_block=22, depth=13, dom_parent=19, dom_children=[13,12,]
  15 (const): inputs=[], outputs=[19,], basic_block=22, depth=13, dom_parent=19, dom_children=[]
  16 (const): inputs=[], outputs=[19,], basic_block=22, depth=13, dom_parent=19, dom_children=[]
  17 (const): inputs=[], outputs=[19,], basic_block=22, depth=13, dom_parent=19, dom_children=[]
  18 (const): inputs=[], outputs=[19,], basic_block=22, depth=13, dom_parent=19, dom_children=[]
  19 (nn.batch_norm(5)): inputs=[9,14,15,16,17,18,], outputs=[20,], basic_block=22, depth=12, dom_parent=20, dom_children=[18,17,16,15,14,]
  20 (.0): inputs=[19,], outputs=[21,], basic_block=22, depth=11, dom_parent=21, dom_children=[19,]
  21 (nn.relu(1)): inputs=[8,20,], outputs=[22,], basic_block=22, depth=10, dom_parent=22, dom_children=[20,]
  22 (fn): inputs=[21,], outputs=[37,], basic_block=46, depth=9, dom_parent=37, dom_children=[21,]
  23 (%FunctionVar_1_0): inputs=[], outputs=[25,], basic_block=35, depth=16, dom_parent=25, dom_children=[]
  24 (const): inputs=[], outputs=[25,], basic_block=35, depth=16, dom_parent=25, dom_children=[]
  25 (nn.conv2d(2)): inputs=[10,23,24,], outputs=[27,], basic_block=35, depth=15, dom_parent=27, dom_children=[24,23,]
  26 (const): inputs=[], outputs=[27,], basic_block=35, depth=15, dom_parent=27, dom_children=[]
